1,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,1.4081221618244912,3.537551531945406,0.28684779367555735,61.828008779242836
1,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,1.3913903277083868,3.455120381161146,0.2785529653779517,64.14864987703535
1,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,0.9007524936239345,3.5318512429297058,0.2819887081670293,64.27365302653553
1,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,1.34312102377161,3.6189428855817947,0.25958353675311147,60.153641078062364
1,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,1.066105597464528,3.392225669675393,0.2569071489901745,62.92944906673338
1,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,0.5505332033931611,3.5629675077706477,0.316049628412537,67.42417727709578
1,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.3816581524180966,3.6433708528623017,0.34553489099061974,68.8658743573087
1,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.3814077397097199,7.874028209609339,0.24912274814499044,215.92523631073917
1,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,1.6750996924171004,3.6699109083985753,0.29920266392403605,65.83816108213894
1,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,1.0956785208312403,3.533449401402593,0.3052991581179501,63.63320060062881
1,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,0.5142407686757744,3.6646715334216853,0.279262797766467,65.52130441153717
1,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,1.0869515121555464,5.315801357522124,0.30873532599401426,92.48628811055077
1,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,0.2882660465326937,3.5935429484495667,0.34324607578962374,62.26063962598006
1,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,1.114138238636516,3.898121887347487,0.26606499605387396,66.71860376983415
1,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,0.083403118088954,3.8605444971518694,0.2882988257826799,71.75907704397044
1,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,0.44674691210775813,3.92762871643227,0.33418698198382507,70.65778743396105
1,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.0970247320693426,3.985951579014478,0.2736145473543132,73.67524508163312
1,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.08396604029510094,4.709098661195521,0.2523569664230022,117.18428974532
1,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,1.384100539817993,13.333100533183947,0.3170739056988956,242.28431388568265
1,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,0.4243219289503114,12.352430302516938,0.34269525500548137,240.56721057240657
1,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,0.3072634370313644,4.242026427617586,0.30809626200061174,79.05260692826367
1,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,0.36212890949806437,3.940651006783385,0.32280682311091813,72.07991325724822
1,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,0.637474109670153,49.337286267175394,0.2721653948276613,882.0762299041106
1,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,0.23103339387931066,8.139240502420302,0.3508295706687014,147.33145727584434
1,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,0.31785117111469174,18.491712367200098,0.3104598031310204,332.6159453633382
1,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,0.3237633828665913,4.204093128468785,0.24543886229878628,78.76468235940852
1,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.2676050378842388,10.472076343049373,0.2377448924760921,209.11750265510827
1,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.18256399417724178,5.540080770410111,0.2595970859958531,114.87359284879754
1,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,0.7160834063202189,212.64863495860527,0.3229466528871318,4676.601573017681
1,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,0.3650433355457117,94.2798875648904,0.31856401772559406,5390.221675202205
1,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,0.9723100348437161,9.61921218585981,0.2646544232088548,305.1842388627241
1,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,0.9558859561528685,46.78231276269678,0.33755334820008,4887.995552341353
1,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,0.7646299554220112,15.527479647573838,0.3135128644877869,1664.2788303598172
1,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,0.3211070790786242,112.2110688244983,0.2591807323561429,5301.552632060308
1,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,0.44810033945472577,58.01407630146936,0.3167491538262512,1605.6896782814065
1,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,0.4035670248506507,54.192364594694965,0.30961527675560985,970.2100963358794
1,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.27028978699927225,4.826315646927706,0.257015814197119,91.87795622105914
1,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.45792233714221564,18.81451159943187,0.2444057617305999,357.4796623607196
1,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,0.6856304700109598,92.7898125997231,0.4260978074938213,6919.618026324688
1,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,0.9711120019133499,94.23267046318783,0.3671416084913923,7262.375456942467
1,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,1.9192801751743755,92.43671029264016,0.46640730634453825,7062.006551416592
1,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,1.3699222840909004,42.33734736285566,0.3417092968419951,5623.582392101157
1,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,1.2562336693770084,102.11024992369275,0.41210531289683816,6389.031871942249
1,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,0.3832819796190017,144.20667988362462,0.432483285901413,5878.729013642156
1,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,0.48744311663980366,143.08008098914428,0.4042748673539155,4581.123553801106
1,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,0.6876635228043388,31.921504593970834,0.2945167814775719,588.2184590180487
1,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,0.28666872355486783,47.48293202003939,0.3897047221793605,5621.025291662053
1,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.6829942575048791,86.63514648927597,0.3575470371217664,7771.448131872166
1,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,1.694398423640177,101.89617707503635,0.30931612211901677,6503.61011277595
1,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,1.392268355819029,108.24375972326291,0.2965209704083075,3166.2085896854605
1,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,1.0112527089107113,60.31796429662031,0.3625671223304538,7807.193225897067
1,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,1.2428812409312973,139.0799312437526,0.3017945975386787,3517.9208198795395
1,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,1.1987054213265251,207.57720640254215,0.34291520819067184,4321.658799548516
1,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,1.0586733573586153,37.268601534572575,0.329398199505729,1373.1473723715708
1,0.16,0.0,1,0.16,0.0,1,0.0,0.16,0.22300827567955833,9.981930923366994,0.2524455082598696,200.66521527472494
1,0.16,0.0,1,0.16,0.0,2,0.0,0.16,0.6785589378467782,60.789672491889256,0.2939276795825674,1317.7764228149506
1,0.16,0.0,1,0.16,0.0,5,0.0,0.16,1.1449779532309463,15.031910176066537,0.24487852798760595,694.7570960373417
1,0.16,0.0,1,0.16,0.0,10,0.0,0.16,0.5705634818725699,37.81113514153655,0.27920463476952695,781.0055382569205
1,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,1.0553387397567602,169.0772991957272,0.3443693009402971,4423.8064349615
1,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,1.2253293119369693,59.027425431360435,0.28516627959980817,2145.8481379031177
1,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,0.8442770610944941,15.289069359507803,0.3073236750503077,288.81851898079054
1,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,1.3040480647306774,81.19663439750144,0.3105438092221757,2604.340613931272
1,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,1.57128217662663,178.84926092765835,0.30426048525706156,4866.569504718568
1,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,0.1200411583654785,143.65903216081819,0.2635890597123309,5603.759931669434
1,0.16,0.0,2,0.16,0.0,1,0.0,0.16,0.8492250511705364,70.14055037987477,0.29934760400685095,1874.9031010913386
1,0.16,0.0,2,0.16,0.0,2,0.0,0.16,0.8642581247376374,5.953218817924318,0.27810642218551046,126.92724788945723
1,0.16,0.0,2,0.16,0.0,5,0.0,0.16,1.2378047211808205,28.762219470390793,0.27890259439816373,934.7105994975632
1,0.16,0.0,2,0.16,0.0,10,0.0,0.16,0.4921493170267021,35.908132473112715,0.2720916328627239,797.4839762141663
1,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,1.3969382115836213,58.72648666453688,0.29928283602599026,1993.8864497038167
1,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,1.0774605458584279,62.50000208870018,0.2801099370954162,1535.0665733702547
1,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,1.300756490882386,48.33683773671354,0.2893119293119581,1102.3592337075834
1,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,2.5266200068858837,14.317469353420387,0.2905548110460808,267.36629929089776
1,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,0.5813677167229511,65.92316331811753,0.2921088490979565,2727.3481015203265
1,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,2.2286422821044667,105.95667337129694,0.282973657264172,3307.3893729607785
1,0.16,0.0,5,0.16,0.0,1,0.0,0.16,0.8265890199391032,57.98578514963746,0.3020304323727555,2075.248181059414
1,0.16,0.0,5,0.16,0.0,2,0.0,0.16,0.9590887037397507,99.69257461669746,0.3014570512479657,2244.962545034178
1,0.16,0.0,5,0.16,0.0,5,0.0,0.16,0.43171604315134227,5.97768937816158,0.2595068956609992,142.33900343096812
1,0.16,0.0,5,0.16,0.0,10,0.0,0.16,0.8797869535151035,7.005095781911877,0.25739521116425246,143.57957525914742
1,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,1.8973112978635398,118.80035888558884,0.2687301304958301,5693.627784724709
1,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,1.1890452532106783,63.31065261756896,0.2951844893197909,3651.824395068526
1,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,2.374411397785872,114.17934925867321,0.2916262882324308,5881.61927234623
1,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,1.0566009474662232,54.39068711239742,0.3157447296766547,1777.371840379464
1,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,1.5125317365266568,91.51795423388796,0.26020995745177145,4600.501864062457
1,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,1.6884484366601984,132.56309087536405,0.30420537557378546,8145.167543340711
1,0.16,0.0,10,0.16,0.0,1,0.0,0.16,1.4339282361319905,106.48426984818455,0.2869523018937084,3800.1775553886696
1,0.16,0.0,10,0.16,0.0,2,0.0,0.16,1.0931557342042821,96.60734491435264,0.2852563634925792,4704.115160441519
1,0.16,0.0,10,0.16,0.0,5,0.0,0.16,0.7309073711458408,5.025809320650978,0.2869452381458655,141.56203515800183
1,0.16,0.0,10,0.16,0.0,10,0.0,0.16,0.5561193870899306,80.95988359285012,0.2857021799530751,2000.0724242923773
2,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,0.6145273674670929,4.123713873867502,0.3244839279571049,72.60699051158304
2,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,1.3391817850237255,3.8937554913774783,0.323103369372341,77.69010428698044
2,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,1.2648961735216284,3.8553364866900535,0.31843135757404667,66.43681011139047
2,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,1.579540740650592,4.104465692694622,0.31318113833646594,74.60974338876896
2,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,1.4771511566081763,3.8651250579384584,0.35718560478052513,68.13627837266253
2,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,1.1270360989531127,3.9375824492954803,0.3057017289768987,74.60372135785907
2,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,1.3423201654643278,3.892407956706171,0.2759885749911475,70.60453502679862
2,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,0.7225249015412769,3.970604642140184,0.2769880757840156,76.85108612494336
2,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.29651831904627934,4.217902440504583,0.2573731714891217,78.66477300244898
2,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,0.41788754308999226,4.711139281436961,0.27891182938173475,96.8226518800245
2,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,1.8971166841087168,4.073409823402728,0.3339249056329967,73.94687013048717
2,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,1.3456466058622831,3.9509617311298832,0.3268883436596005,64.7065767898281
2,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,1.2733276767107327,4.121119183282104,0.30592856702963755,75.74627482185912
2,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,1.9853362343662164,3.8811812056112003,0.3016842547976235,60.36836830733824
2,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,1.7077611615105377,3.9780943953726906,0.33666608613019006,68.99508064659553
2,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,1.39379531957506,3.89279829082092,0.3122157756782783,67.81474692168666
2,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,0.8359471252213589,4.018028961659383,0.2844231357833267,69.48138403238977
2,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,0.6564392861126468,3.9084684988591425,0.3199575200605344,66.2011212997354
2,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.5208288578410193,4.066408940345334,0.2933835198716523,76.37106357630883
2,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.3608602641225444,5.824994599293189,0.2989694936787306,128.73130288687557
2,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,1.8749735558694984,100.18090484371008,0.3143028418734992,1795.327700480955
2,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,1.8770888855486016,4.198803900938763,0.26983494469045494,73.08054791052321
2,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,1.619901273021035,3.8923461043863763,0.2870937046077301,74.9760760454346
2,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,1.832363629237808,4.150970155450753,0.33624283358026424,69.94698176517765
2,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,1.7427057228298743,4.092531568056342,0.35744719471231096,68.7360290100329
2,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,1.022077850897862,3.900869993027124,0.3003772179697888,67.63667296624722
2,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,1.8165694633826768,4.017074324972088,0.25711575670547193,66.257295600369
2,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,0.3610875500805443,4.597087415091301,0.27902133834097415,82.7953930927619
2,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.4551819392207282,4.491767186221873,0.28275150694032325,82.31904792163746
2,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.11807592455811443,5.464077868353508,0.25837780346392014,114.55126737922572
2,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,1.3696707839847646,14.19558662332938,0.26130226212814606,251.93336841875737
2,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,0.8382337969876176,5.311580764109905,0.2912201373188203,90.85144274949309
2,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,1.6330973763262513,7.988085530935296,0.2934936557244461,308.023408577218
2,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,1.2167974702015962,3.9729669625892834,0.3841002019563917,68.97678600603119
2,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,1.613231518977981,5.046753848970985,0.3003495136515251,92.52585332272596
2,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,0.5001721618498958,4.280157210603351,0.35299620704447865,75.96151231190801
2,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,1.142440043305899,4.058953830601961,0.2908269732232551,70.05326937047991
2,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,0.17886433624766865,8.177800769390696,0.30466450951036056,178.53268371055128
2,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.2626223033602401,5.053668908296696,0.26673437860031196,97.9077783747945
2,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.5118803411138354,6.547427261077395,0.30710081818937557,152.58869628574323
2,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,0.5820322702313084,293.06535214022364,0.3102752793815736,6390.7317515281675
2,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,1.0156317569508646,342.40203755821045,0.3008860849166013,7927.259317055399
2,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,1.277341636763954,388.57330160938784,0.384109769436141,8634.195666004936
2,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,1.079767590065602,277.8354175912845,0.34350474255511815,13533.264681118606
2,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,1.503525017242872,58.23117628960255,0.36154344424661733,4215.326755492199
2,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,1.2181711362929377,386.54938924553306,0.37321799430466546,9746.593222037927
2,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,1.0117717309033867,353.6672878457526,0.3807007030277206,9698.081800185008
2,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,1.4169123010861573,206.06543115380066,0.4047292340566774,12417.902955185145
2,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.9857023549004734,316.88107710870764,0.32682162473571436,7425.443983209312
2,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.25639742479555394,67.11523478596251,0.36467239794059575,4547.530834357788
2,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,0.08029085255762211,123.77456833718244,0.3988431122946755,13490.271377193685
2,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,1.9056894244346143,307.9280068580852,0.45818675420772514,16429.851174441457
2,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,1.5214103630423732,182.7306041251275,0.4616169999584845,14529.133713842803
2,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,0.7446611910144627,139.05518751294406,0.48475010102885197,14363.934048227717
2,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,0.27729470576635007,352.9329622267681,0.4197315993206991,16064.87085764066
2,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,0.9312170623323909,250.27769122112616,0.4329873187938375,8479.357459605919
2,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,1.0914613795247432,301.5276537585193,0.4964315531256524,13717.585762334415
2,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,0.2534843331996035,50.230625257483304,0.37403083237361234,3248.90837984546
2,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,0.9450373685502329,242.695767563263,0.419557093582767,9557.211331467775
2,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.18123392577193492,209.4375872294754,0.36633472990161337,6882.273530250423
2,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,1.9349568500684646,93.94361254871833,0.32650421305933053,3397.733078215009
2,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,2.0823979654397657,92.59626282155308,0.4027452829077742,4968.331282775527
2,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,1.5152173016396664,114.78950344235167,0.3369151040718135,4474.050110807016
2,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,0.129508786925653,389.9853796559943,0.3477275753190612,8930.211444833418
2,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,1.4431050655117528,235.14288343146964,0.40919149967631535,13215.85273461416
2,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,1.2651608408890704,94.63386109569973,0.3639117033768158,5429.264549211561
2,0.16,0.0,1,0.16,0.0,1,0.0,0.16,0.3836571763764362,202.66045389437687,0.46525528777478553,11192.966552367014
2,0.16,0.0,1,0.16,0.0,2,0.0,0.16,0.6828660264535695,169.68132538687132,0.3678970744811579,7674.469202847021
2,0.16,0.0,1,0.16,0.0,5,0.0,0.16,0.9232779051790626,94.65965584177248,0.4131030364836284,6424.264313142723
2,0.16,0.0,1,0.16,0.0,10,0.0,0.16,0.8842285180990913,166.12760493750397,0.3835851959614418,7894.1414013235435
2,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,1.1301666544911397,81.17555130454333,0.30968230709390815,10462.221399644774
2,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,1.7782315585699444,268.51777173127175,0.28787358063461255,4913.255649289776
2,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,1.9211905181373718,142.22850054655035,0.26360081454852624,5125.58544246479
2,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,1.422796737576596,89.44386656076574,0.34497493932979806,4520.794276704599
2,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,1.2245661583897978,152.3492142683444,0.35907303062510465,6371.735466061303
2,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,0.9423983445316757,86.85841670385605,0.30376702377684506,1710.0939981634876
2,0.16,0.0,2,0.16,0.0,1,0.0,0.16,1.1453231561752935,178.30262776573636,0.3727093969471952,8715.427189801138
2,0.16,0.0,2,0.16,0.0,2,0.0,0.16,0.7944622715943175,87.44051457409331,0.33824869839689437,1597.09223288407
2,0.16,0.0,2,0.16,0.0,5,0.0,0.16,1.1718378895132722,169.60708161772712,0.287401255490024,4420.16137831206
2,0.16,0.0,2,0.16,0.0,10,0.0,0.16,0.2881736542205516,91.09849972701194,0.2498551838801569,1990.9235835315735
2,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,0.923360714248173,181.2953512758882,0.301578686749953,3417.7328450917776
2,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,1.3808608870262031,122.74686553787878,0.295638108285842,4632.051816743201
2,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,0.8873431533537246,99.08694265607322,0.2730977047113254,4865.657464908409
2,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,1.6631296223222807,30.211225041983763,0.29659971206720326,718.4490763844317
2,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,1.2638333301431468,215.9904318645861,0.28034952773776317,4467.729426089299
2,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,0.19012764796346526,170.29855677483167,0.2865274369371773,3252.365299631612
2,0.16,0.0,5,0.16,0.0,1,0.0,0.16,0.8209746734902421,206.72406231609355,0.2739839539308904,3748.9527526088505
2,0.16,0.0,5,0.16,0.0,2,0.0,0.16,1.317896333227292,109.58088216527038,0.2542566789510836,2488.3224983095015
2,0.16,0.0,5,0.16,0.0,5,0.0,0.16,0.43841755989403947,44.14783696773052,0.2948642020015034,1360.5491486813278
2,0.16,0.0,5,0.16,0.0,10,0.0,0.16,0.9270049237526976,61.177659841902134,0.23999522887855262,1133.891386439024
2,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,2.2532617960736587,93.32952011399735,0.303036696862316,3580.523174443921
2,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,1.8242001118945783,167.01273840172786,0.31422022303850045,6458.628291913275
2,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,1.3400943397376746,58.74184040280751,0.31206863651350647,1604.665276000178
2,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,1.3855273515800492,174.98510643132843,0.27903704352507036,8102.4553597635
2,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,0.699552937935943,77.15184751156892,0.2767389208560499,2363.261861887754
2,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,1.3262210720019432,26.519214363193917,0.27618553130500373,519.7823702982498
2,0.16,0.0,10,0.16,0.0,1,0.0,0.16,1.98644829587288,122.03698022058936,0.28510072506558076,4452.367260601703
2,0.16,0.0,10,0.16,0.0,2,0.0,0.16,0.8817398834451194,145.0100835467445,0.29188471104681113,2658.8419511636384
2,0.16,0.0,10,0.16,0.0,5,0.0,0.16,0.6982919788442122,52.81062767167937,0.2769569605630585,2714.2739742968356
2,0.16,0.0,10,0.16,0.0,10,0.0,0.16,0.31935873674655785,138.0967127539858,0.28137759732387674,2909.7058472898243
5,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,0.6890884854378698,3.813607525277716,0.30814098748764546,70.30702035399649
5,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,0.7279631521596611,3.3165985292976314,0.28260545389207226,66.18036466310171
5,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,1.3825469318514443,3.9808887005048135,0.3357932154697848,68.8784968887719
5,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,1.1966477620066585,3.8346708128102964,0.2874361126847122,68.66554200424692
5,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,0.9393121948568143,3.814736365890579,0.2967908993455144,70.9592570875346
5,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,0.2647534758470281,3.7634555768330937,0.363904391489095,74.5461545019124
5,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,0.6761729601635721,3.8348720985945337,0.2972480352790822,75.75739811894385
5,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,0.7594642043839714,3.8427832768272583,0.32975928973184915,71.03484121014472
5,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.2983104878885324,3.888040190814127,0.28889280865550476,75.19031392346542
5,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,0.3413810655310931,9.963977012468998,0.2743377278297579,260.1680835649523
5,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,1.6053930458173904,4.220243695643655,0.3491956543871122,71.73802205986868
5,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,1.051842296102605,4.2517518918086985,0.3347787362695994,73.59702028074548
5,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,1.0402346825992386,3.935315248462605,0.2993922770335964,70.1638939003825
5,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,1.2139457894137,4.164420640569087,0.3304562581978767,74.45226632727044
5,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,0.7762935225790727,4.127488030913389,0.3086362749558955,68.69003038894311
5,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,1.5576199482889006,4.139716177703572,0.3380309254003078,70.53575712432819
5,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,1.0327424870036948,4.14651304342501,0.2822479228142779,75.3574048804925
5,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,0.7761686667442943,4.166537802029646,0.30720189469723247,76.53335771021581
5,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.3935508884301189,4.220652717332394,0.24747346595216693,74.40060118340115
5,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.1928269186486901,6.931471323135498,0.2504332455253914,189.43072286588682
5,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,1.1032026739687206,298.1747819948969,0.2988077027814262,5367.742829548466
5,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,0.49051473127133177,4.106429598338144,0.3470941063329973,70.94729391177088
